"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
29.998871;1.4139587;0.21796541;
30.038162;1.4137673;0.21788323;
30.077454;1.4134846;0.21785387;
30.116745;1.4133232;0.21787295;
30.155998;1.4129871;0.21778734;
30.195297;1.4130462;0.2176709;
30.234581;1.4128916;0.21771713;
30.273872;1.4126433;0.2176594;
30.313164;1.4125526;0.21750334;
30.352455;1.412286;0.21751189;
30.391747;1.4120824;0.2174028;
30.431;1.4119371;0.21741527;
30.470291;1.4117013;0.21734506;
30.509583;1.4113232;0.2173409;
30.548874;1.4110323;0.21725504;
30.588165;1.410673;0.21715793;
30.627457;1.4104186;0.21708529;
30.666748;1.4102855;0.21714889;
30.706001;1.4101752;0.21699868;
30.745293;1.4098048;0.21691453;
30.784584;1.409637;0.21683504;
30.823875;1.4093351;0.21677583;
30.863167;1.4090852;0.21676996;
30.902458;1.4090103;0.21677364;
30.94175;1.4086275;0.21669854;
30.981003;1.408392;0.21658699;
31.020294;1.4082153;0.2165256;
31.059586;1.407982;0.21643314;
31.098877;1.4079655;0.21643582;
31.138168;1.4077667;0.21631083;
31.17746;1.4076172;0.21633504;
31.216751;1.4073058;0.2162915;
31.256004;1.4073503;0.2161599;
31.295296;1.4073895;0.21616112;
31.334587;1.4071664;0.2160552;
31.373878;1.4071571;0.21594219;
31.41317;1.4071735;0.2159439;
31.452461;1.4070922;0.21587148;
31.491753;1.4070933;0.21580617;
31.531017;1.407137;0.21564741;
31.570297;1.4068655;0.21559165;
31.609589;1.4066734;0.21554321;
31.64888;1.4066625;0.21549723;
31.688171;1.4065524;0.21543044;
31.727463;1.4065834;0.21541601;
31.766754;1.40641;0.21524502;
31.806007;1.4063188;0.21521421;
31.84531;1.4062232;0.21512713;
31.88459;1.4062167;0.21506156;
31.923882;1.40592;0.21498255;
31.963173;1.4058912;0.21497619;
32.002464;1.4057072;0.21486954;
32.041756;1.4056226;0.2147164;
32.081009;1.4054168;0.21457087;
32.120312;1.4051431;0.21465966;
32.159592;1.4050052;0.21452242;
32.198883;1.4046948;0.21443118;
32.238174;1.4043893;0.21442115;
32.277466;1.4043953;0.21428001;
32.316757;1.4039717;0.21430936;
32.35601;1.4036224;0.2141166;
32.395302;1.4035366;0.21413323;
32.434593;1.4032441;0.21404396;
32.473885;1.4032885;0.21389768;
