"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
29.998833;1.4132645;0.22256006;
30.038124;1.4128302;0.22262488;
30.077415;1.4128788;0.22254905;
30.116707;1.4125993;0.22247519;
30.15596;1.4126884;0.22250649;
30.195251;1.4127146;0.2224791;
30.234543;1.4125519;0.2224495;
30.273834;1.4123442;0.22241133;
30.313126;1.4121857;0.22241819;
30.352417;1.4119071;0.22236241;
30.391708;1.4117669;0.22243017;
30.430962;1.4116197;0.22230957;
30.470264;1.4113562;0.22229294;
30.509544;1.4108351;0.22238517;
30.548836;1.4107623;0.22221711;
30.588127;1.4105452;0.22225307;
30.627419;1.410342;0.22225723;
30.66671;1.410078;0.22215131;
30.705963;1.4098557;0.22212172;
30.745255;1.4095993;0.22211756;
30.784546;1.409444;0.22213858;
30.823837;1.4091163;0.22208795;
30.863129;1.4090316;0.22201921;
30.90242;1.4085813;0.22199573;
30.941711;1.4084308;0.2219632;
30.980965;1.4082055;0.22191526;
31.020256;1.408136;0.22191623;
31.059547;1.4081517;0.22191893;
31.098839;1.4078146;0.22179221;
31.13813;1.4076498;0.22180933;
31.177422;1.4076825;0.22182865;
31.216713;1.4074472;0.22171907;
31.255966;1.4073691;0.22169314;
31.295258;1.4074163;0.2216403;
31.334549;1.4071456;0.22173326;
31.373852;1.4070448;0.22165327;
31.413132;1.4070673;0.22161144;
31.452423;1.4070793;0.2214451;
31.491714;1.4069171;0.22148277;
31.530968;1.4067425;0.22138958;
31.570259;1.4066513;0.22138394;
31.60955;1.406796;0.22131692;
31.648842;1.4064839;0.22145367;
31.688133;1.406479;0.22140816;
31.727425;1.4064379;0.22133258;
31.766716;1.4063469;0.22131056;
31.805981;1.4062304;0.22128242;
31.845261;1.4061637;0.22120048;
31.884552;1.4060358;0.22129442;
31.923843;1.4058321;0.22113273;
31.963135;1.4056145;0.22109921;
32.002426;1.4056684;0.22112685;
32.041718;1.4055463;0.22102925;
32.080971;1.4053973;0.22094069;
32.120274;1.405215;0.22102436;
32.159554;1.4049083;0.22090669;
32.198845;1.4047199;0.22093508;
32.238136;1.4046532;0.2208294;
32.277428;1.4043254;0.22082964;
32.316719;1.4038175;0.22076653;
32.355972;1.4038535;0.22079687;
32.395264;1.4037043;0.22073717;
32.434555;1.4034424;0.2207499;
32.473846;1.403276;0.22069755;
32.513138;1.4030094;0.22056571;
32.552429;1.4027728;0.22052215;
32.591721;1.4025363;0.22057132;
32.630974;1.4022344;0.22053586;
32.670265;1.4019452;0.22058576;
32.709568;1.4014813;0.22051115;
32.748848;1.4012941;0.22048448;
32.788139;1.4010546;0.2204818;
32.827431;1.4010118;0.22035778;
32.866722;1.4005959;0.22031815;
32.905975;1.4003075;0.22025259;
32.945267;1.4001517;0.22031032;
32.984558;1.3999418;0.22018288;
33.023849;1.3995994;0.22023913;
33.063141;1.3993785;0.2201068;
33.102432;1.3992146;0.22011292;
33.141724;1.3989358;0.22012049;
33.180977;1.3989739;0.22003709;
33.220268;1.3986245;0.22007744;
33.25956;1.3983766;0.21997274;
33.298851;1.398345;0.21998522;
33.338142;1.3984145;0.21995147;
33.377434;1.3983943;0.21991086;
33.416725;1.3984015;0.21985753;
33.455997;1.3981872;0.21980591;
33.49527;1.3980052;0.21973987;
33.534561;1.3980732;0.21968557;
33.573853;1.3978951;0.21960826;
33.613144;1.397797;0.21969046;
33.652435;1.3976588;0.21956033;
33.691727;1.3975674;0.21961707;
33.73098;1.3975981;0.21962197;
33.770271;1.3975955;0.2195114;
33.809563;1.397572;0.21947397;
33.848854;1.39729;0.21949305;
33.888145;1.3971652;0.21937099;
33.927437;1.3971635;0.21940157;
33.966728;1.3968866;0.2193891;
34.005981;1.3966585;0.21932842;
34.045284;1.3964196;0.21934652;
34.084564;1.3963155;0.21933013;
34.123856;1.3961349;0.21919927;
34.163147;1.3958125;0.21914521;
34.202438;1.395647;0.21917969;
34.24173;1.3952168;0.21911609;
34.280983;1.3951148;0.21910876;
34.320274;1.3948125;0.2190733;
34.359566;1.3944916;0.21900871;
34.398857;1.3942267;0.21902412;
34.438148;1.3940777;0.21890181;
34.47744;1.3938977;0.21887735;
34.516731;1.3935864;0.21890181;
