"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
30.038086;1.4131218;2.4974573;
30.077377;1.4127872;2.4969831;
30.116669;1.4126184;2.496412;
30.15596;1.4124274;2.495975;
30.195251;1.4122261;2.4955809;
30.234505;1.4121118;2.4948401;
30.273796;1.4120452;2.4942744;
30.313099;1.4118303;2.4936171;
30.352379;1.4113929;2.4930832;
30.39167;1.4112928;2.492357;
30.430962;1.4112453;2.491924;
30.470253;1.4112381;2.4912977;
30.509506;1.4111481;2.490705;
30.548798;1.4105959;2.4899433;
30.588089;1.4103482;2.4893806;
30.62738;1.4100641;2.4886694;
30.666672;1.4097623;2.4880188;
30.705963;1.4095309;2.4872568;
30.745255;1.4093648;2.4865565;
30.784508;1.4088819;2.4859962;
30.823799;1.4087158;2.4853003;
30.863091;1.4086196;2.4844191;
30.902382;1.4083197;2.4838326;
30.941673;1.4080923;2.4830179;
30.980965;1.4077214;2.4825501;
31.020256;1.4074584;2.4817169;
31.059528;1.4071368;2.4808617;
31.098801;1.4070417;2.480123;
31.138092;1.4067833;2.4794145;
31.177383;1.4067117;2.4788227;
31.216675;1.406581;2.4780915;
31.255966;1.4063259;2.4771249;
31.295258;1.4063736;2.4764771;
31.334511;1.4060942;2.4757752;
31.373802;1.4059821;2.4750867;
31.413094;1.4058114;2.4742205;
31.452385;1.4058391;2.473541;
31.491676;1.4058756;2.4725928;
31.530968;1.4057902;2.4718475;
31.570259;1.4058088;2.4710097;
31.609512;1.4057136;2.4702332;
31.648815;1.4055886;2.4694006;
31.688095;1.4055231;2.468713;
31.727386;1.4055654;2.4678893;
31.766678;1.4053587;2.466902;
31.805969;1.4051219;2.4660211;
31.845261;1.4051319;2.4654312;
31.884514;1.4051062;2.4646492;
31.923805;1.4050622;2.4637029;
31.963097;1.4048955;2.4629099;
32.002388;1.4047632;2.462074;
32.041679;1.4047058;2.4611552;
32.080971;1.4044269;2.4603815;
32.120262;1.4043895;2.4594831;
32.159515;1.4041084;2.4587152;
32.198807;1.4039707;2.4578254;
32.238098;1.4039298;2.456965;
32.27739;1.403967;2.455992;
32.316681;1.4036471;2.4552238;
32.355972;1.4033099;2.4544528;
32.395264;1.403003;2.4534552;
32.434517;1.4027863;2.4524701;
32.473808;1.4024688;2.4516456;
32.5131;1.4024184;2.4507015;
32.552402;1.4020945;2.4497628;
32.591682;1.4019715;2.4488628;
32.630974;1.4017845;2.4478962;
32.670265;1.4015894;2.4468508;
32.709518;1.4013362;2.4460638;
32.74881;1.4010565;2.4450202;
32.788101;1.4005654;2.4440155;
32.827393;1.4004682;2.4429686;
32.866684;1.4002068;2.4419634;
32.905975;1.3997897;2.4409435;
32.945267;1.3996657;2.4398644;
32.984531;1.3994367;2.4388793;
33.023811;1.3992165;2.4379549;
33.063103;1.3991867;2.4368367;
33.102394;1.3987936;2.4358168;
33.141685;1.3986645;2.4348884;
33.180977;1.3985326;2.4337261;
33.220268;1.3984597;2.4326527;
33.259521;1.3983841;2.4315791;
33.298824;1.3980032;2.4304643;
33.338104;1.3978037;2.4294646;
33.377396;1.3978462;2.428303;
33.416687;1.3977097;2.4272752;
33.455978;1.3975344;2.4262292;
33.49527;1.3973886;2.4250715;
33.534523;1.3976014;2.4239507;
33.573814;1.3976427;2.4227765;
33.613106;1.397523;2.4218423;
33.652397;1.3976383;2.4207597;
33.691689;1.3974609;2.4195275;
33.73098;1.3974384;2.4183762;
33.770271;1.3973196;2.4173281;
33.809525;1.3973733;2.4161129;
33.848816;1.3971872;2.4149067;
33.888119;1.3973103;2.4138427;
33.927399;1.3972675;2.41272;
33.96669;1.3970282;2.4115367;
34.005981;1.3971419;2.4101958;
34.045273;1.3968633;2.4088511;
34.084526;1.3968996;2.4078302;
34.123817;1.3967009;2.4064507;
34.163109;1.3965224;2.4053798;
34.2024;1.3963531;2.403883;
34.241692;1.3961014;2.4027369;
34.280983;1.3959414;2.4014502;
34.320274;1.3957658;2.4003503;
34.359528;1.3955823;2.3988667;
34.398819;1.3952048;2.3974941;
34.43811;1.3947155;2.3962533;
34.477402;1.3945339;2.3949597;
34.516693;1.3943332;2.3937616;
34.555984;1.3941755;2.3921833;
34.595276;1.3938591;2.3909781;
34.634541;1.3936307;2.3893924;
34.67382;1.3933436;2.388123;
34.713112;1.3930502;2.386723;
34.752403;1.3928663;2.3851447;
34.791695;1.3924756;2.3838294;
34.830986;1.392174;2.3824122;
34.870277;1.3920664;2.3808854;
34.909531;1.391938;2.3792458;
34.948822;1.3916496;2.3779531;
34.988113;1.3915366;2.3766339;
35.027405;1.3913795;2.3748415;
35.066696;1.39112;2.3732779;
35.105988;1.3909774;2.3716943;
35.145279;1.3909197;2.3700895;
35.184532;1.3909475;2.3685522;
35.223835;1.3908181;2.3668764;
35.263115;1.3907739;2.3651607;
35.302406;1.3906633;2.3633983;
35.341698;1.3903171;2.361762;
35.380989;1.3901868;2.3601041;
35.42028;1.390097;2.3584559;
35.459534;1.3899838;2.3568754;
35.498825;1.3899482;2.355032;
35.538116;1.3898441;2.3530548;
35.577408;1.3899519;2.3513248;
35.616699;1.389782;2.3496587;
35.655991;1.3895774;2.3477728;
35.695282;1.3894032;2.3458028;
35.734535;1.389141;2.3440623;
35.773827;1.3890231;2.3421893;
35.813118;1.3890165;2.3402734;
35.852409;1.3887337;2.3382747;
35.891701;1.3886819;2.3365779;
35.930992;1.3884194;2.3344202;
35.970284;1.3883592;2.3325701;
36.009537;1.3879209;2.3306789;
36.048828;1.3876586;2.3286929;
36.08812;1.3875172;2.3267496;
36.127411;1.3874116;2.3246143;
36.166702;1.3873746;2.3226776;
36.205994;1.3869296;2.3204293;
36.245285;1.3867596;2.3183465;
36.284538;1.3863338;2.3163097;
