"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
30.038353;1.4131997;2.5444467;
30.077644;1.4129555;2.5439923;
30.116936;1.4127479;2.5434721;
30.156189;1.4126052;2.5433474;
30.19548;1.4124467;2.5428693;
30.234772;1.4123182;2.5424249;
30.274063;1.4122615;2.5421822;
30.313354;1.4121196;2.5420597;
30.352646;1.4119964;2.541616;
30.391937;1.4116987;2.5412462;
30.431202;1.4116925;2.5411179;
30.470482;1.4115746;2.5407085;
30.509773;1.4114631;2.5404234;
30.549065;1.4113567;2.5399439;
30.588356;1.411229;2.5395975;
30.627647;1.4108675;2.5392003;
30.666939;1.4108614;2.539017;
30.706192;1.4106038;2.53863;
30.745495;1.4102838;2.5382314;
30.784775;1.4100027;2.5380211;
30.824066;1.4096816;2.5375197;
30.863358;1.4095353;2.537077;
30.902649;1.4092584;2.5367122;
30.94194;1.4092603;2.5363832;
30.981194;1.4089031;2.5360024;
31.020485;1.4087863;2.5358129;
31.059776;1.4084966;2.5353823;
31.099068;1.4082816;2.5349579;
31.138359;1.4081094;2.5346844;
31.17765;1.4080023;2.5343215;
31.216942;1.4077855;2.5341048;
31.256195;1.4076478;2.5336542;
31.295486;1.4074935;2.53319;
31.334789;1.40739;2.5328963;
31.374069;1.4073056;2.5326383;
31.413361;1.4070873;2.5323532;
31.452652;1.4070759;2.531908;
31.491943;1.4068652;2.5315523;
31.531197;1.4068168;2.5310709;
31.570488;1.4068313;2.5309167;
31.609779;1.4068027;2.5303977;
31.649071;1.4066855;2.530169;
31.688362;1.4067922;2.5297005;
31.727654;1.4066685;2.5293038;
31.766945;1.4065225;2.5290027;
31.806198;1.4064734;2.5285347;
31.84549;1.406219;2.5280657;
31.884781;1.4063731;2.5278683;
31.924072;1.406207;2.5274317;
31.963364;1.4060524;2.5270374;
32.002655;1.4061265;2.5266769;
32.041946;1.4059407;2.5262537;
32.081211;1.4059548;2.5259631;
32.120491;1.4057921;2.5254824;
32.159782;1.4057758;2.5250597;
32.199074;1.4055494;2.5247338;
32.238365;1.4055824;2.5242302;
32.277657;1.4054321;2.5240409;
32.316948;1.4053447;2.5236835;
32.356201;1.4052078;2.5231466;
32.395493;1.4049274;2.522656;
32.434784;1.4046118;2.5223615;
32.474075;1.4043272;2.5221074;
32.513367;1.4042058;2.5216422;
32.552658;1.4038066;2.5211873;
32.591949;1.4036617;2.5207295;
32.631203;1.4034441;2.5204973;
32.670506;1.4032447;2.52002;
32.709785;1.4031327;2.5195711;
32.749077;1.4028807;2.5191584;
32.788368;1.4024905;2.5187795;
32.82766;1.4021821;2.5183697;
32.866951;1.4018841;2.5178719;
32.906204;1.401638;2.5175493;
32.945496;1.4012643;2.517065;
32.984787;1.4010382;2.5166285;
33.024078;1.400809;2.5161784;
33.06337;1.4005556;2.5157316;
33.102661;1.4002721;2.5152791;
33.141953;1.399971;2.5150418;
33.181206;1.3998048;2.5145493;
33.220497;1.3993909;2.5140584;
33.259789;1.3993595;2.5136909;
33.29908;1.3992907;2.5132103;
33.338371;1.3989424;2.5128274;
33.377663;1.3988428;2.5124166;
33.416954;1.398517;2.5119963;
33.456207;1.3983489;2.5117264;
33.495499;1.3983741;2.5111644;
33.53479;1.3981506;2.5108099;
33.574081;1.3981417;2.5102248;
33.613373;1.3980637;2.509763;
33.652664;1.3980167;2.5094526;
33.691956;1.3980613;2.5090606;
33.731209;1.3979709;2.5085459;
33.7705;1.3978053;2.5082698;
33.809792;1.397676;2.5075939;
33.849083;1.3976649;2.5073655;
33.888374;1.3974746;2.5068052;
33.927666;1.3974556;2.5063689;
33.966957;1.3973744;2.5061712;
34.006222;1.3973891;2.505779;
34.045502;1.3972259;2.5051978;
34.084793;1.3969668;2.5047157;
34.124084;1.3969076;2.5044415;
34.163376;1.3967447;2.5039799;
34.202667;1.3966936;2.5035913;
34.241959;1.3964578;2.5031793;
34.281212;1.3962953;2.5026205;
34.320503;1.3961118;2.5023258;
34.359795;1.3960681;2.5019255;
34.399086;1.3957895;2.5013342;
34.438377;1.3952993;2.5011096;
34.477669;1.3950405;2.5006313;
34.51696;1.3948827;2.5003152;
34.556213;1.3944832;2.4998393;
34.595505;1.3944563;2.4993184;
34.634796;1.3940128;2.498898;
34.674088;1.3937565;2.4985023;
34.713379;1.3935561;2.498107;
34.75267;1.3932892;2.497612;
34.791962;1.392939;2.4971147;
34.831215;1.3926041;2.496696;
34.870506;1.3924201;2.4961755;
34.909798;1.3921584;2.4957669;
34.949089;1.3919106;2.4952228;
34.98838;1.3915992;2.4949713;
35.027672;1.3912706;2.4943161;
35.066963;1.39103;2.4939137;
35.106216;1.3909434;2.4933984;
35.145508;1.3907932;2.4928651;
35.184799;1.3906317;2.4924438;
35.224091;1.3904752;2.4919863;
35.263382;1.3905365;2.4916213;
35.302673;1.3904082;2.4910262;
35.341965;1.3902951;2.4905431;
35.381218;1.3900403;2.4900525;
35.420509;1.3897885;2.4894567;
35.459801;1.3898555;2.4890661;
35.499092;1.3897655;2.4887249;
35.538383;1.3895992;2.4881845;
35.577675;1.3895081;2.4875991;
35.616966;1.3896009;2.4872346;
35.656231;1.3895541;2.4865837;
35.695511;1.389502;2.4863162;
35.734802;1.3892205;2.4855168;
35.774094;1.3890716;2.4852102;
35.813385;1.3889323;2.4847839;
35.852676;1.3888416;2.4843078;
35.891968;1.3887831;2.4837999;
35.931221;1.3886133;2.4832411;
35.970512;1.3885427;2.4829674;
36.009804;1.3881713;2.4824123;
36.049095;1.3880339;2.4817708;
36.088387;1.3876967;2.481463;
36.127678;1.3874553;2.4809737;
36.166969;1.3873672;2.4805195;
36.206223;1.3872684;2.4800332;
36.245514;1.3870338;2.4795601;
36.284805;1.386721;2.4791074;
36.324097;1.386403;2.4787874;
36.363388;1.3861251;2.4784052;
36.402679;1.3859346;2.4778593;
36.441971;1.3855393;2.4773653;
36.481224;1.3852829;2.4768012;
36.520515;1.3850275;2.4764235;
36.559807;1.3848836;2.4758749;
36.599098;1.3844793;2.4755838;
36.63839;1.3844277;2.4751282;
36.677681;1.3838221;2.4746087;
36.716972;1.3837217;2.4742305;
36.756226;1.3835219;2.4738333;
36.795517;1.3832369;2.4734254;
36.834808;1.3830124;2.4728582;
36.8741;1.3829952;2.4724972;
36.913391;1.3827453;2.4719224;
36.952682;1.3824786;2.4713488;
36.991974;1.3822169;2.4710026;
37.031227;1.3820977;2.4706321;
37.070518;1.3821369;2.4701447;
37.10981;1.3820195;2.4696388;
37.149101;1.3819013;2.4691625;
37.188393;1.3817577;2.4688067;
37.227684;1.3818461;2.4683356;
37.266975;1.381916;2.4681168;
37.306229;1.3818991;2.4677231;
37.34552;1.3814324;2.4670403;
37.384811;1.3814662;2.466624;
37.424103;1.3815992;2.4661965;
37.463394;1.3816701;2.4659314;
37.502686;1.3815155;2.4652538;
37.541977;1.3814738;2.4650629;
37.581242;1.3815615;2.4643312;
37.620522;1.3814549;2.4639459;
37.659813;1.3814373;2.4635656;
37.699104;1.3813847;2.4631038;
37.738396;1.3811755;2.4625971;
37.777687;1.3810195;2.4620464;
37.816978;1.3810498;2.4617035;
37.856232;1.3807381;2.4611785;
37.895523;1.3806602;2.4607043;
37.934814;1.3804659;2.4602971;
37.974106;1.3801579;2.4598842;
38.013397;1.3800017;2.4592412;
38.052689;1.3798299;2.4590428;
38.09198;1.379669;2.4586287;
38.131233;1.3794755;2.4582865;
38.170525;1.3793585;2.4578066;
38.209816;1.3787851;2.4571447;
38.249107;1.3785743;2.4569042;
38.288399;1.3782934;2.4567327;
38.32769;1.3779933;2.4561267;
38.366982;1.3777195;2.4557207;
38.406235;1.377579;2.4553411;
38.445526;1.3773807;2.4547977;
38.484818;1.3772256;2.4544909;
38.524109;1.3768619;2.4540668;
38.5634;1.3767191;2.4536445;
38.602692;1.3764715;2.4533398;
38.641983;1.3761474;2.4529579;
38.681236;1.376122;2.4524031;
38.720528;1.3758916;2.4518905;
38.759819;1.3759667;2.4518495;
38.79911;1.3757749;2.4511178;
38.838402;1.3756716;2.4506743;
38.877693;1.3755544;2.4502823;
38.916985;1.3752609;2.4498179;
38.956238;1.3751447;2.4494061;
38.995529;1.3754075;2.448966;
39.034821;1.37541;2.4484234;
39.074112;1.3752122;2.4480085;
39.113403;1.3750501;2.4474628;
39.152695;1.3749889;2.4471848;
39.191986;1.3749222;2.4467237;
39.231251;1.3748786;2.4462142;
39.270531;1.3747497;2.4456809;
39.309822;1.3749356;2.4453559;
39.349113;1.3747027;2.4449549;
39.388405;1.3744918;2.4445932;
39.427696;1.3744001;2.4441364;
39.466988;1.3742076;2.4435689;
39.506252;1.3742406;2.4431031;
39.545532;1.3739204;2.4428542;
39.584824;1.3736756;2.4423585;
39.624115;1.3736963;2.4420118;
39.663406;1.3734705;2.4416018;
39.702698;1.373228;2.4412718;
39.741989;1.3729599;2.4407556;
39.781242;1.3726441;2.4404452;
39.820534;1.3723795;2.4401281;
39.859825;1.3720322;2.4398229;
39.899117;1.3717502;2.4393005;
39.938408;1.3717157;2.4388752;
39.977699;1.3714352;2.4384928;
40.016991;1.3712001;2.4381447;
40.056244;1.3707932;2.4376938;
40.095535;1.3705775;2.4373853;
40.134827;1.3702205;2.436815;
40.174118;1.3700289;2.4364026;
40.213409;1.3697803;2.4360461;
40.252701;1.3695964;2.4357774;
40.291992;1.3694087;2.4353831;
40.331245;1.3691767;2.4350264;
40.370537;1.3690205;2.434552;
40.409828;1.3687533;2.4341643;
40.44912;1.3684149;2.4339981;
40.488411;1.3683894;2.4336872;
40.527702;1.3682069;2.4331913;
40.566994;1.3681029;2.4328434;
40.606247;1.3680826;2.4325488;
40.645538;1.3677218;2.4322531;
40.68483;1.3677257;2.4318922;
40.724121;1.3676146;2.4314907;
40.763412;1.3674877;2.4310737;
40.802704;1.3674459;2.4309993;
40.841995;1.367393;2.4304214;
40.881248;1.3673393;2.4301374;
40.92054;1.3674055;2.4300518;
40.959831;1.3673013;2.4294529;
40.999123;1.3671284;2.4290824;
41.038414;1.3669767;2.428699;
41.077705;1.3669889;2.4285624;
41.116997;1.3668996;2.4281938;
41.156269;1.3667356;2.4278755;
41.195541;1.3666754;2.4273622;
41.234833;1.3664229;2.4269555;
41.274124;1.3662373;2.4268594;
41.313416;1.3659829;2.4262984;
41.352707;1.3656012;2.4259837;
41.391998;1.3652649;2.4256172;
41.431252;1.3651342;2.4252119;
41.470543;1.3647943;2.4250262;
41.509834;1.3642118;2.4246414;
41.549126;1.3634965;2.4241948;
41.588417;1.3628632;2.4238322;
41.627708;1.3620993;2.4233563;
41.667;1.3612717;2.4228477;
41.706253;1.360103;2.422663;
41.745544;1.3592788;2.4223733;
41.784836;1.3581678;2.4219701;
41.824127;1.3568144;2.4216452;
41.863419;1.3553611;2.4212673;
41.90271;1.353705;2.421108;
41.942001;1.3517256;2.420738;
41.981255;1.3495169;2.4202206;
42.020546;1.3473728;2.4199486;
42.059837;1.345011;2.4196448;
42.099129;1.3424518;2.4191697;
42.13842;1.3397809;2.418978;
42.177711;1.3365526;2.4188249;
42.217003;1.3336816;2.4184384;
42.256256;1.3305216;2.4180586;
42.295547;1.3270904;2.41749;
42.334839;1.3237834;2.4174907;
42.37413;1.320412;2.4170804;
42.413422;1.3170422;2.4165843;
42.452713;1.3135927;2.4162111;
42.492004;1.3105305;2.4158945;
42.531258;1.3074654;2.4155262;
42.570549;1.3047786;2.4153063;
42.60984;1.3026166;2.4148679;
42.649132;1.3009149;2.4144218;
42.688423;1.2997957;2.4140451;
42.727715;1.299624;2.4137056;
42.767006;1.301273;2.4135058;
42.806259;1.3063933;2.4131713;
42.845551;1.3056374;2.4127367;
42.884842;1.3023947;2.4123869;
42.924133;1.3006042;2.412117;
42.963425;1.3001744;2.412014;
43.002716;1.3007979;2.4115555;
43.042007;1.302101;2.4111307;
43.081272;1.3040038;2.4107411;
43.120552;1.3062844;2.410598;
43.159843;1.3085985;2.4103305;
43.199135;1.311393;2.4099629;
43.238426;1.3142294;2.4098396;
43.277718;1.317143;2.4093459;
43.317009;1.3196158;2.4092062;
43.356262;1.3223433;2.408915;
43.395554;1.3250483;2.4086277;
43.434845;1.3272339;2.4083648;
43.474136;1.3294473;2.4078424;
43.513428;1.3314145;2.4074953;
43.552719;1.3331679;2.4072783;
43.59201;1.3351033;2.4071777;
43.631264;1.3369399;2.4067729;
43.670555;1.34024;2.4061391;
43.709846;1.3392608;2.4059772;
43.749138;1.3375262;2.4057274;
43.788429;1.3364773;2.4053643;
43.827721;1.335516;2.405196;
43.867012;1.3343052;2.4050074;
43.906265;1.3330598;2.4043622;
43.945557;1.3316833;2.4041998;
43.984859;1.3300184;2.4039152;
44.024139;1.3283247;2.4033833;
44.063431;1.3265426;2.4033995;
44.102722;1.3247098;2.4028702;
44.141987;1.3226171;2.40255;
44.181267;1.3207343;2.4025149;
44.220558;1.3187631;2.4022429;
44.25985;1.3170811;2.4018092;
44.299141;1.3155499;2.401298;
44.338432;1.3142343;2.4010627;
44.377724;1.3135476;2.4008036;
44.416988;1.3136339;2.4005237;
44.456268;1.3148795;2.4002151;
44.49556;1.3186256;2.4000535;
44.534851;1.3230816;2.3994968;
44.574142;1.3178533;2.3991599;
44.613434;1.3146538;2.3989525;
44.652725;1.312711;2.3986185;
44.691978;1.3116851;2.3980613;
44.731289;1.311487;2.3976712;
44.770561;1.311373;2.3973279;
44.809853;1.3113651;2.3969531;
44.849144;1.3114721;2.3966193;
44.888435;1.3114865;2.3963342;
44.927727;1.3114268;2.3958921;
44.96698;1.3109133;2.3954449;
45.006271;1.3101246;2.3951061;
45.045563;1.3090638;2.3948896;
45.084854;1.3073791;2.3946493;
45.124146;1.3049809;2.3941355;
45.163437;1.3021264;2.3935211;
45.202728;1.298894;2.3935313;
45.241982;1.2949053;2.3932576;
45.281273;1.2903682;2.3929839;
45.320576;1.2850813;2.3923433;
45.359856;1.2793354;2.3921897;
45.399147;1.2729648;2.3920116;
45.438438;1.2662725;2.3916736;
45.47773;1.2589309;2.3913269;
45.516983;1.2514209;2.3908398;
45.556274;1.2437402;2.390594;
45.595566;1.2360183;2.3902338;
45.634857;1.2279624;2.390084;
45.674149;1.2201847;2.3898718;
45.71344;1.213241;2.3894696;
45.752731;1.2063364;2.3890693;
45.791985;1.2001393;2.3887546;
45.831276;1.1952044;2.3885009;
45.870567;1.1921797;2.3879337;
45.909859;1.1920023;2.3877797;
45.94915;1.199131;2.3872108;
45.988441;1.2136165;2.386848;
46.027733;1.1950865;2.3863554;
46.067005;1.1837188;2.3861105;
46.106277;1.1774271;2.3856127;
46.145569;1.1745425;2.3852508;
46.18486;1.174192;2.3848231;
46.224152;1.1761479;2.3844383;
46.263443;1.1809003;2.3841093;
46.302734;1.1915156;2.3836453;
46.341988;1.218806;2.383168;
46.381279;1.2131456;2.3829408;
46.42057;1.1989353;2.3826075;
46.459862;1.1946244;2.3820801;
46.499153;1.1947886;2.381731;
46.538445;1.1974322;2.3812706;
46.577736;1.2014167;2.381083;
46.616989;1.2072567;2.3806126;
46.656292;1.2163007;2.380265;
46.695572;1.2315934;2.3799222;
46.734863;1.2426755;2.3794281;
46.774155;1.2383018;2.3790498;
46.813446;1.2373757;2.3787601;
46.852737;1.2391049;2.3782947;
46.891991;1.2423055;2.3779006;
46.931282;1.2466878;2.3774974;
46.970573;1.2518296;2.3770936;
47.009865;1.257234;2.3767018;
47.049156;1.262777;2.3765512;
47.088448;1.2682413;2.3759494;
47.127739;1.2739654;2.3756332;
47.166992;1.2793872;2.3750536;
47.206284;1.2845969;2.3748033;
47.245575;1.2899271;2.3742833;
47.284866;1.2950215;2.3740306;
47.324158;1.2997521;2.3736026;
47.363449;1.3040897;2.3729558;
47.40274;1.3082244;2.3724957;
47.441994;1.3118232;2.3723691;
47.481285;1.3154573;2.3721199;
47.520576;1.3187357;2.3715894;
47.559879;1.3215772;2.3711824;
47.599159;1.324141;2.370779;
47.638451;1.3264688;2.3704648;
47.677742;1.3285255;2.3701551;
47.716995;1.3302379;2.3696392;
47.756287;1.3314918;2.3692579;
47.795578;1.3328235;2.3687356;
47.834869;1.3339744;2.3685026;
